"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A ferida dos abusos ainda está aberta na Irlanda"," onde dezenas de padres molestaram menores e a hierarquia católica encobriu sistematicamente as denúncias para evitar o escândalo em um período compreendido entre 1975 e 2004. </s>""	0.25891",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Martin foi preso dia 27 de janeiro depois que uma jovem o denunciou por ter a molestado no mês de novembro de 2019"," a criança também teria dito que ele compartilhou fotos pornográficas com ela. </s>""	0.25891",,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	<s> Um professor de inglês e artes foi preso na segunda-feira em Campo Novo do Parecis (397 km de Cuiabá) por suspeita de molestar nove alunas com idades entre 9 e 12 anos. </s>	0.25875",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> """"Perdi a homenagem a Woody Allen"""""," escreveu. """"Eles colocaram a parte em que uma mulher confirmou publicamente que ele a molestou aos sete anos?"""""," escreveu ele. </s>""	0.25875",,,,,,,,,,,,,,,,,,,,,,,
"abril.com.br	""<s> O grupo de clérigos e leigos inclui Marie Collins", uma vítima de abusos na Irlanda na década de 1960," que faz campanhas para a proteção de crianças e por justiça para as que foram molestadas . </s>""	0.25871",,,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	""<s> Scarlett não se somou a lista de atores que se distanciaram de Woody Allen devido a acusações não comprovadas de que ele molestou a filha adotiva Dylan quando a mesma tinha 7 anos"," há 25 anos. </s>""	0.25871",,,,,,,,,,,,,,,,,,,,,,,,
"midiamax.com.br	""<s> Durante uma festa que aconteceu no bairro Nova Lima", em Campo Grande," uma jovem de 19 anos foi espancada a socos por um participante ao tentar defender sua amiga que estaria sendo molestada no local. </s>""	0.25871",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> As autoridades logo exigiram as gravações das câmeras da sala de aula", nas quais perceberam que Richard mexeu nas cadeiras da sala para se posicionar em um ponto cego das câmeras," enquanto molestava a menina. </s>""	0.25871",,,,,,,,,,,,,,,,,,,,,,,
"abril.com.br	""<s> Feldman falou sobre sua família"," que não o protegeu quando criança. """"Um dos caras", o principal cara que me molestou ," era empregado do meu pai. </s>""	0.2585",,,,,,,,,,,,,,,,,,,,,,
"folhavitoria.com.br	""<s> Pequim - O papa Francisco nomeou o americano Michael Jude Byrnes como sucessor do arcebispo de Guam"," que é acusado de molestar coroinhas na arquidiocese da ilha no Pacífico. </s>""	0.2585",,,,,,,,,,,,,,,,,,,,,,,,
"jornaluniao.com.br	""<s> Inclusive o excesso de lotação", com passageiros viajando em pé, tem dado margem a muitas reclamações de mulheres," que são constantemente molestadas por homens em atitudes indecorosas. </s>""	0.2585",,,,,,,,,,,,,,,,,,,,,,
"abril.com.br	""<s> Dado que certamente não haveria 100% dos homens endossando a frase"," milhões de mulheres estariam dizendo: """"Sim"," nós merecemos ser molestadas quando vestimos uma saia curta..."""" Tenham paciência! </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O Papa Francisco pediu nesta sexta-feira (11) perdão pelos atos dos padres que molestaram crianças"," em suas palavras mais fortes até então sobre o escândalo de pedofilia que atingiu a Igreja Católica. </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,,,
"oparanews.com.br	""<s> Um homem foi preso", na tarde desta quinta-feira (25), acusado de ter molestado e estuprado as duas filhas adolescentes," de 12 e 14 anos. </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,
"correiodeuberlandia.com.br	""<s> Se o ex-presidente da República", acusado de ter avançado na lua pensado tratar-se de um queijo, provar que é inocente," ele não será preso nem molestado . </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Citar o fato de que Bolsonaro """"gosta de judeus""""", como se fez em redes sociais," é aviltante: sugere que gostar de judeus é habeas corpus moral para molestar outros grupos. </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Um idoso de 73 anos foi preso em flagrante molestando uma menina de apenas sete anos na localidade de Campo Acima", em Itapemirim," no Litoral Sul na tarde desta terça-feira (2). </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,,
"cinepop.com.br	""<s> Quando eu tinha 12 anos", enquanto filmava ''True Lies'', eu fui sexualmente molestada por Joel Kramer," um dos principais coordenadores de dublês de Hollywood. </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Eu nunca molestei ninguém no intuito que está sendo colocado""""", afirmou Fernando - que ainda trabalha no Mesc," mas em serviços internos - à Rede Globo. </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,,
"emtempo.com.br	<s> Ele disse ter planejado o homicídio do idoso porque Sirjunot teria molestado uma criança de quatro anos que mora naquela área da cidade. </s>	0.25845",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalpequeno.com.br	""<s> Para a titular da 3a Promotoria de Imperatriz", Raquel Chaves Duarte Sales," ela relatou que foi molestada pelo médium quando tinha apenas 14 anos e morava na cidade de Tocantinópolis (TO). </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Allen"," diretor vencedor do Oscar por """"Noivo Neurótico"," Noiva Nervosa"""" e outras comédias"," já negou repetidamente a acusação de que teria molestado Dylan Farrow. </s>""	0.25845",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O ator Hosea Chanchez", conhecido pela série The Game," se abriu para seus seguidores no Instagram e revelou que foi molestado aos 14 anos. </s>""	0.25822",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Teria isso algo a ver com as lamentáveis reações dos cidadãos que em """"A Caça""""", por exemplo," viravam as costas aos fatos para condenar um professor acusado injustamente de molestar uma criança? </s>""	0.2582",,,,,,,,,,,,,,,,,,,,,,,
"correiodeuberlandia.com.br	""<s> Para o secretário"," os dois casos podem mostrar um envolvimento sistemático do PM em casos de abusos e tráfico a menores desde a década de 90. """"Quantas crianças ele pode ter molestado nesse período. </s>""	0.25801",,,,,,,,,,,,,,,,,,,,,,,,
"jmonline.com.br	""<s> Os índices de pedofilia são maiores entre pessoas da mesma família", em especial pais e padrastos," que molestam e estupram filhas e enteadas à luz da sociedade e muitas vezes com o consentimento das mães. </s>""	0.25801",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	<s> Larry Nassar já foi condenado a 60 anos de prisão por pornografia infantil e agora é julgado por ter molestado atletas e outras mulheres - a lista de acusações contra ele já soma mais de 100 vítimas. </s>	0.25801",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Um mês depois", um relatório do grande júri na Pensilvânia revelou sete décadas de abuso e acobertamento em seis dioceses," com alegações de que mais de mil crianças foram molestadas por cerca de 300 padres. </s>""	0.25801",,,,,,,,,,,,,,,,,,,,,,,
"correiodoestado.com.br	""<s> O crime aconteceu em Campo Grande na casa do suspeito"," quando o homem puxou o garoto pelo pescoço para dentro da residência e obrigou o menino a ver filmes pornográficos enquanto o molestava e proferia ameaças. </s>""	0.25801",,,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Acusado de molestar uma mulher de 29 anos", em boate no centro de Campo Grande, um rapaz de 24 anos chamou a polícia," com medo de ser agredido. </s>""	0.25792",,,,,,,,,,,,,,,,,,,,,,
"douradosnews.com.br	""<s> A Polícia Civil de Amambai", na fronteira com o Paraguai, prendeu um homem de 27 anos acusado de molestar sexualmente a própria filha," uma criança de 3 anos. </s>""	0.25792",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Depois da denúncia das crianças", uma jovem de 18 anos também procurou o quartel e disse que, há cerca de 10 anos," também foi molestada pelo mesmo homem. </s>""	0.25792",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em fevereiro deste ano", o cardeal George Pell, assessor do Papa e tesoureiro do Vaticano," foi condenado por ter molestado dois garotos de 13 anos após uma missa. </s>""	0.25792",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ela contou à polícia que aproveitou que o homem dormia", pegou o celular dele e, ao mexer no aparelho," encontrou fotos da menina nua sendo molestada pelo suspeito. </s>""	0.25792",,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> A polícia foi informada que o infrator é foragido em São Paulo de Olivença", acusado pelo mesmo crime, após ter molestado uma enteada sua," quando residia por lá. </s>""	0.25792",,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	""<s> Em Boletim de Ocorrência", registrado na semana passada," a mulher de 31 anos garantiu ter sido abordada por Bruno em um ponto de ônibus na Rua Maracaju e levada para um corredor abandonado onde acabou molestada . </s>""	0.25785",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Não bastaram os milhares de padres católicos que molestaram crianças pelo mundo", pastores estupradores todos os dias no noticiário brasileiro," os gurus do andar de cima do estrato social que incluem estupro em seus receituários espirituais.... </s>""	0.25785",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Uma adolescente de 12 anos contou à polícia que foi molestada pelo padrasto dentro de casa. já no outro caso"," um adolescente de 13 anos relatou aos militares que o agressor é o marido da avó. </s>""	0.25785",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Em 2005", Jackson foi absolvido das acusações de ter molestado um sobrevivente de câncer de 13 anos em Neverland," mas as revelações sobre sua conduta com crianças e seu estilo de vida haviam afetado sua carreira. </s>""	0.25785",,,,,,,,,,,,,,,,,,,,,,,
"ceara.gov.br	""<s> De acordo com o supervisor do Núcleo de DNA da Pefoce", o caso foi bem delicado," pois a vítima engravidou do próprio pai aos 11 anos de idade e vinha sendo molestada desde os 10 anos. </s>""	0.25785",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Ao supostamente ouvir o relato da filha de que acabara de ser molestada sexualmente pelo pai", a atriz pegou sua câmera VHS e passou a filmar a menina obsessiva pelos dias seguintes," voltando sempre ao assunto. </s>""	0.25785",,,,,,,,,,,,,,,,,,,,,,,
"conjur.com.br	""<s> Não é dado à Administração Pública", nem ao Ministério Público," simplesmente molestar gratuita e imotivadamente qualquer cidadão por alguma suposta eventual infração da qual ele talvez tenha participado. </s>""	0.25779",,,,,,,,,,,,,,,,,,,,,,,
"conexaopolitica.com.br	""<s> Dois homens", que foram levados para o orfanato de Fritz H. em Berlim aos 6 anos de idade, descrevem como foram molestados ," negligenciados e isolados do mundo. </s>""	0.25779",,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> """"Há uma diferença entre dar um tapinha no bumbum e estuprar o molestar uma criança"," certo?"""""," disse a celebridade. """"Há comportamentos criminosos que precisam ser tratados como crimes. </s>""	0.25775",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Manley", na história e na vida, era seu dibouk, Aquele que o perseguiu, importunou," molestou . </s>""	0.25755",,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Mesmo condenado a quase 20 anos de prisão no Brasil e há 13 anos procurado por um mandado de prisão internacional"," Mariano nunca foi """" molestado """" por qualquer autoridade"," segundo o jornal paraguaio. </s>""	0.2575",,,,,,,,,,,,,,,,,,,,,,,
"cliquef5.com.br	""<s> A mãe de duas das vítimas (6 e 10 anos) relatou que notou comportamento estranho nos filhos e ao indagar"," um dos meninos revelou que ele e vários colegas foram molestados pelo pastor. </s>""	0.2575",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A Justiça de São Paulo soltou no fim da tarde desta sexta-feira (28)", após audiência de custódia," um dos homens presos acusados de molestar adolescentes em trens do Metrô e da CPTM. </s>""	0.2575",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A Companhia Paulista de Trens Metropolitanos (CPTM) foi condenada pela Justiça de São Paulo a pagar R$ 7 mil a uma passageira que foi molestada dentro de um trem em outubro de 2011. </s>	0.2575",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A menina de 6 anos filmou o padastro a molestando e enviou a gravação para o celular da tia"," que registrou ocorrência na Delegacia de Proteção à Criança e Adolescente do Distrito Federal (DPCA). </s>""	0.2573",,,,,,,,,,,,,,,,,,,,,,,,
"opiniaoenoticia.com.br	""<s> Recentemente"," o próprio cardeal se tornou alvo de investigação após a rede televisiva Australian Broadcasting Corp (ABC) exibir no ano passado denúncias de que dois homens teriam sido molestados por Pell nos anos 1970. </s>""	0.2573",,,,,,,,,,,,,,,,,,,,,,,,
"jornaldeuberaba.com.br	<s> Não é nada complicado compreender porque esses ataques a Francisco acontecem nestes tempos violentos onde o jogo das conveniências de setores poderosos cria obstáculos de difícil transposição no sentido de impedir sejam molestados privilégios e prerrogativas aviltantes. </s>	0.2573",,,,,,,,,,,,,,,,,,,,,,,,,
"pf.gov.br	""<s> Disse também que não sabia que estava disponibilizando os arquivos de pornografia infantil na internet com imagens e vídeos contendo cenas de sexo explícito ou pornográficas envolvendo criança ou adolescente"," porém negou ter molestado alguma criança. </s>""	0.2573",,,,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> Voltando ao lamentável caso """"João de Deus""""", anos antes de as mulheres se unirem e denunciarem as variadas agressões sexuais," uma jovem lavrou boletim de ocorrências contando que havia sido por ele molestada . </s>""	0.2573",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Depois ele fala sobre o estupro que sofreu"," sem dar detalhes: """"Fui molestado por um homem quando eu tinha 18 anos"," após ele me agredir e eu desmaiar no interior de uma van. </s>""	0.2573",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> A jovem foi agredida no estacionamento de uma lanchonete na cidade de Offenbach em 15 de novembro"," após defender duas garotas que haviam sido molestadas por um grupo de rapazes. </s>""	0.25722",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O guarda também averiguou a documentação do rapaz. """"Depois de me revistar e ver a minha documentação"," ele me multou em R$ 403 por trafegar em alta velocidade na ciclovia e por molestar pedestres. </s>""	0.25715",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Agora temos o caso do Woody Allen"," acusado pela sua enteada de tê-la molestado quando criança e que está sofrendo um boicote que culminou com a decisão dos produtores do seu último filme de suspender seu lançamento. </s>""	0.25715",,,,,,,,,,,,,,,,,,,,,,,,
"reporterdiario.com.br	""<s> Assange pediu asilo na embaixada do Equador em uma tentativa de evitar a extradição para a Suécia"," onde é procurado sob alegações de que ele estuprou uma mulher e molestou outra durante uma viagem a Estocolmo em 2010. </s>""	0.25704",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Um homem de idade não identificada foi preso na zona rural de Cacaulândia (RO)", suspeito de molestar a enteada," na última terça-feira (24). </s>""	0.25704",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Foi a partir de uma conversa de WhastApp que uma mãe descobriu que o filho de 13 anos estava sendo molestado sexualmente pelo treinador em uma escolinha de futebol no bairro Glória"," na região Noroeste de Belo Horizonte. </s>""	0.25704",,,,,,,,,,,,,,,,,,,,,,,,
"ocoletivo.com.br	""<s> A vítima de nove anos teria sido abusada por um vizinho", enquanto que a de 14 anos teria sido molestada por quatro vizinhos," quando estes iam passar o final de semana e férias na casa do pai. </s>""	0.25704",,,,,,,,,,,,,,,,,,,,,,,
"senado.leg.br	""<s> O texto em vigor prevê prisão de 15 dias a dois meses para quem """" molestar alguém ou perturbar-lhe a tranquilidade"," por acinte ou por motivo reprovável"""". </s>""	0.25704",,,,,,,,,,,,,,,,,,,,,,,,
"jornalvicentino.com.br	""<s> Um homem confessou ser o autor do homicídio a facadas do guarda municipal aposentado de São Vicente Roberto Aguiar Ramos e disse que a vítima molestou uma menina de sete anos em casa"," no Morro do José Menino. </s>""	0.25704",,,,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> ITAGUAÍ - Foram exatos dois meses no encalço de Jorge Custódio Gonçalves", suspeito de ter molestado M.F.F.S, sua enteada," de 13 anos. </s>""	0.25681",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A pol?cia afirmou em janeiro de 2013 que 214 pessoas haviam sido estupradas ou molestadas pelo animador"," mas integrantes da comiss?o de investiga??o disseram ao """"Observer"""" que o n?mero pode passar de mil. </s>""	0.25679",,,,,,,,,,,,,,,,,,,,,,,,
"midiamax.com.br	""<s> Um idoso de 68 anos foi detido nesta segunda-feira (21)", em Aparecida do Taboado a 457 quilômetros de Campo Grande," após tentar molestar mulheres que esperavam por consulta na unidade de saúde. </s>""	0.25679",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Em seguida", Silva dirigiu para uma rua deserta, parou o veículo e pulou para o banco traseiro," onde começou a molestar a passageira até consumar a relação sexual forçada. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"jornalgrandebahia.com.br	""<s> E tratam de destruir todas as lideranças políticas com apoio popular", para que governe o mercado, através de algum personagem pífio," que não moleste os interesses do capital financeiro. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O ataque ocorreu em abril do ano passado", quando um homem molestou a vítima, por trás," em um vagão lotado que havia partido da estação Brás rumo à Anhangabaú. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Menina de apenas 4 anos foi retirada da família", depois de ter sido molestada por um dos parentes, na cidade de Três Lagoas," distante 338 quilômetros de Campo Grande. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"istoedinheiro.com.br	""<s> As denúncias vieram de todo o país e também do exterior", após o programa Conversa com Bial, da TV Globo," que entrevistou mulheres que se disseram molestadas pelo médium. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Uma policial foi atacada e molestada por cinco homens em um dos distritos próximos a Kochi", enquanto um manifestante foi morto a pedradas no sul do estado," segundo a polícia. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Em 2005", Michael Jackson foi absolvido em uma ação criminal na Califórnia na qual foi acusado de molestar um outro garoto, de 13 anos," em seu rancho chamado Neverland. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Em 2005", os dois se encontraram pela última vez, porque o ator foi testemunhar o julgamento de Michael Jackson," acusado de intoxicar e molestar um garoto de 13 anos. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"migalhas.com.br	""<s> No dia seguinte", para a surpresa do motorista, recebeu ligações de amigos informando que havia postagens em redes sociais o acusando de ter molestado ," roubado e agredido a adolescente. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Esse policial militar molestava a filha diretamente", tocando seu corpo, e a explorava em troca de valores necessários à própria subsistência dela," como as quantias referentes a pensão alimentícia. </s>""	0.25672",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O papa Francisco abre nesta quarta-feira (3) uma reunião de bispos para engajar os jovens católicos"," enquanto a igreja é criticada pela maneira como encobriu os padres que estupraram e molestaram crianças e adultos. </s>""	0.2566",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Amber finaliza e ainda relembra seu passado como stripper e o fato da mãe ter sido molestada . """"Minha mãe tinha passado por muita coisa na vida e eu era a ''rainha da casa''. </s>""	0.2566",,,,,,,,,,,,,,,,,,,,,,,,,
"opiniaoenoticia.com.br	""<s> No texto", Demóstenes diz que ''Todos os membros do Ministério Público, que me molestam ," têm um padrão de vida superior ao meu e muitos gostos idênticos''. </s>""	0.25651",,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> A primeira a prestar depoimento foi Jessica Thomashow", de 17 anos," que acusou Nassar de tê-la molestado pela primeira vez quando tinha nove. ''Larry Nassar é mau. </s>""	0.25651",,,,,,,,,,,,,,,,,,,,,,,
"estrelando.com.br	""<s> O irmão de Whitney"," Gary Garland-Houston reforçou a informação e declarou que também foi molestado quando tinha entre sete e nove anos de idade por uma mulher de sua família. </s>""	0.25651",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> No Twitter"," Hang escreveu: """"O Vaticano cheio de problemas", padres molestando crianças," Argentina quebrada e o Papa Argentino apoiando o maior corrupto da história do Brasil. </s>""	0.25651",,,,,,,,,,,,,,,,,,,,,,
"tribunapr.com.br	""<s> Ele assinou um TC por importunação de tranquilidade que consiste", segundo a lei, em molestar alguém ou causar perturbação da tranquilidade," de forma proposital ou por motivo reprovável. </s>""	0.25651",,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> Quando se aproximou", perguntou se a menina ''tinha visto o vizinho'' e ao responder que não, foi agarrada pelo homem," que passou a molestar seu corpo. </s>""	0.25651",,,,,,,,,,,,,,,,,,,,,,
"correiobraziliense.com.br	""<s> O filho do cineasta Ronan Farrow o criticou pelo Twitter. """"Na homenagem"," eles mencionaram a parte que uma mulher confirmou publicamente ter sido molestada por ele aos sete anos?"""""," postou o rapaz. </s>""	0.25645",,,,,,,,,,,,,,,,,,,,,,,
"rdnews.com.br	""<s> De acordo com a lei"," os crimes sexuais de molestar (simplesmente passar a mão) tem a mesma penalidade do que um estupro consumado com penas que podem variar de 3 a 9 anos de reclusão. </s>""	0.25645",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Ela escreveu online que foi molestada por um amigo da família quando tinha 11 anos"," e desde então viveu com vergonha e culpa. """"Eu quero expandir os limites do espaço seguro contando minha história."""" </s>""	0.25645",,,,,,,,,,,,,,,,,,,,,,,,
"cinepop.com.br	""<s> Em 1989", o diretor foi preso por ter molestado o astro mirim de 12 anos de seu primeiro filme," o terror ''Palhaço Assassino'' (Clownhouse). </s>""	0.25638",,,,,,,,,,,,,,,,,,,,,,,
"racismoambiental.net.br	""<s> Na defesa da tese do """"direito de conquista"""" contra os povos"," Varnhagen defendia que estes constituíam """"uma nação forasteira que nos molesta e prejudica""""1. </s>""	0.25638",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Os maus ventos sopram sobre a Alemanha"," com o escândalo vergonhoso da Volkswagen e mais recentemente o caso das 516 mulheres molestadas de modo infame por desconhecidos em Colônia e Hamburgo na noite do dia 31 de dezembro. </s>""	0.25634",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ainda em 2014"," Moses disse à revista """"People"""" que não sabia se Dylan """"realmente acredita ter sido molestada ou se está tentando agradar à mãe dela (Mia Farrow)"""". </s>""	0.25634",,,,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> A conversa entre empresário e deputado aconteceu às 19h45 do dia 16 de janeiro deste ano", quando o parlamentar vivia um drama com sua filha menor de idade," que teria sido molestada por um instrutor de academia. </s>""	0.25634",,,,,,,,,,,,,,,,,,,,,,,
"senado.leg.br	""<s> Também entre as leis criadas a partir das propostas da CPI da Pedofilia"," está a que estende de seis meses para dez anos o prazo após a maioridade para que uma pessoa molestada quando criança possa promover representação. </s>""	0.25634",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> De acordo com os autos do processo", Santos confessou o crime e disse que se utilizava do cargo para se aproximar e molestar as crianças," tendo chegado a oferecer a uma delas a quantia de R$ 10. </s>""	0.25627",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O pai do menino informou aos policiais que havia ido junto com o filho visitar Raimundo Moreira por ele ser benzedeiro e", durante o tempo em que estavam na casa," o idoso teria molestado seu filho diversas vezes. </s>""	0.25627",,,,,,,,,,,,,,,,,,,,,,,
"cliquef5.com.br	<s> É impressionante como a vivência de Hawke nessa seara do cinema e a percepção do espectador sobre ele ajudam a tornar mais vívidas as angústias desse cantor tão molestado pelo próprio passado. </s>	0.25602",,,,,,,,,,,,,,,,,,,,,,,,,
"correio24horas.com.br	""<s> De acordo com as apurações da DPCA", a unidade especializada registrou duas ocorrências, nos anos de 2013 e 2014," nas quais o neurologista infantil é acusado de molestar crianças. </s>""	0.25602",,,,,,,,,,,,,,,,,,,,,,
"oaltoacre.com	""<s> A ordem foi para sair imediatamente e ao sair às presas", teria esquecido de documentos, ao retornar," só não teria sido molestado devido estar com um taxi lhe esperando. </s>""	0.25602",,,,,,,,,,,,,,,,,,,,,,
"destakjornal.com.br	""<s> O contrato com o cineasta foi cancelado depois de denúncias de que Woody Allen teria molestado sexualmente Dylan Farrow", filha adotiva de sua ex-mulher, Mia Farrow," nos anos 1990. </s>""	0.25602",,,,,,,,,,,,,,,,,,,,,,
"noticiasagricolas.com.br	""<s> As temperaturas mais amenas dos últimos dias melhoram a engorda do gado de corte devido ao maior conforto térmico e pela diminuição de ectoparasitos", como moscas," que molestam os animais. </s>""	0.25602",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em seguida vem outra matéria sobre o mesmo assunto"," """"Casal que molestou tubarão em Fernando de Noronha é multado em 20 mil reais"""""," que somou 1745.025 visualizações. </s>""	0.25581",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> """"Quando eu tinha 12 anos", durante as filmagens de True Lies, eu fui molestada sexualmente por Joel Kramer," um dos maiores coordenadores de dublês de Hollywood"""". </s>""	0.25581",,,,,,,,,,,,,,,,,,,,,,
"conexaopolitica.com.br	""<s> O livro escrito por Noa Pothoven chama-se """"Ganhar ou Aprender"""""," no qual trata de suas batalhas com doença mental depois de ter sido molestada e estuprada quando criança. </s>""	0.25581",,,,,,,,,,,,,,,,,,,,,,,,
"abril.com.br	""<s> A família foi molestada mais de uma vez com a promessa de ver Rubens Paiva com vida. """"Meu avô foi achacado por um oficial das forças armadas"""""," disse. """"Isso era muito comum. </s>""	0.25574",,,,,,,,,,,,,,,,,,,,,,,,
"conjur.com.br	""<s> Com esse entendimento"," a 4a Turma do Superior Tribunal de Justiça não acolheu pedido de indenização de uma passageira contra a Companhia Paulista de Trens Metropolitanos (CPTM) por ter sido molestada sexualmente em um vagão. </s>""	0.25574",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A publicação do site ainda afirmava que a motivação para a tentativa de tirar a própria vida teria sido o polêmico documentário """"Leaving Neverland"""""," que acusa seu pai de molestar dois homens quando eles eram crianças. </s>""	0.25563",,,,,,,,,,,,,,,,,,,,,,,,
"municipiomais.com.br	""<s> Uma mulher", que preferiu não se identificar, disse à nossa reportagem que há dois anos sua filha já foi molestada pela mesma pessoa," quando ela tinha 11 anos de idade. </s>""	0.25559",,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Marianne Barnard afirmou ao jornal The Sun que foi molestada em uma praia na Califórnia", em 1975, após uma sessão de fotos," onde o cineasta pediu que ela ficasse nua. </s>""	0.25559",,,,,,,,,,,,,,,,,,,,,,
"avozdaserra.com.br	""<s> Com o vazamento da informação", a prima do jovem molestado , junto com seu namorado," teriam contado a versão do estupro a traficantes da região ligados a facção criminosa Comando Vermelho. </s>""	0.25559",,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Segundo a denúncia", uma das vítimas abusada por João de Deus quando tinha apenas 8 anos de idade e, depois," foi molestada novamente pelo médium quando estava com 13 anos. </s>""	0.25559",,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> O relato de Flávia afirma que ela", junto com amigas, foi até a residência do amigo da família algumas vezes," mas ela só foi molestada algum tempo depois enquanto dormia. </s>""	0.25559",,,,,,,,,,,,,,,,,,,,,,
"odocumento.com.br	""<s> Em relação ao Município de Palmares do Sul"," o magistrado apontou não ser crível """"que os fatos só tivessem chegado ao conhecimento dos servidores e gestores municipais a partir da denúncia da adolescente molestada e de seus familiares. </s>""	0.25557",,,,,,,,,,,,,,,,,,,,,,,,
